,ID,Price
1046,194619,7563.486850022637
1047,194620,3179.7629260286203
1048,194621,1637.881443919718
1049,194622,2257.1001421439923
1050,194623,4321.23548795462
1051,194624,5167.352559189598
1052,194625,1459.6759569074047
1053,194626,536.7951093561373
1054,194627,7364.468419078639
1055,194628,4168.682808817329
1056,194629,5846.702459779234
1057,194630,3953.2233282679103
1058,194631,3707.655470539046
1059,194632,7054.472357692432
1060,194633,388.79517142211944
1061,194634,981.9453604959713
1062,194635,7925.477893742152
1063,194636,1900.0165691579377
1064,194637,-989.735026852577
1065,194638,2388.6310984590327
1066,194639,1762.9007402656985
1067,194640,408.13740412042944
1068,194641,348.42886741287157
1069,194642,5637.862662612429
1070,194643,396.5956688560127
1071,194644,13320.118855373841
1072,194645,1164.0987582961402
1073,194646,3111.320746071716
1074,194647,15198.95594147175
1075,194648,2026.1824161070074
1076,194649,2872.3360940502093
1077,194650,352.31523938752116
1078,194651,10618.909119496777
1079,194652,1556.3978279085186
1080,194653,-520.7589538109523
1081,194654,5276.519951447517
1082,194655,462.49252457637886
1083,194656,-118.53964085889311
1084,194657,39.511118627489395
1085,194658,5787.713122220625
1086,194659,5457.648370738854
1087,194660,11226.86515164046
1088,194661,3505.987261420071
1089,194662,1097.7759429289108
1090,194663,5016.370070576005
1091,194664,11113.702200864689
1092,194665,-268.16602447310197
1093,194666,891.8050598763243
1094,194667,233.69516258025305
1095,194668,2100.0341028169346
1096,194669,177.94269348749276
1097,194670,3008.545570019969
1098,194671,4848.800202593517
1099,194672,669.5710348437692
1100,194673,1889.397895589254
1101,194674,11727.555301088232
1102,194675,9940.037802373427
1103,194676,10478.422622462924
1104,194677,10836.009156223543
1105,194678,6307.702789363368
1106,194679,5507.543516519178
1107,194680,2182.651917677731
1108,194681,1895.230788608303
1109,194682,1011.4923650800824
1110,194683,2549.909973522288
1111,194684,1899.1244564986496
1112,194685,6383.7361596241535
1113,194686,6067.942191252299
1114,194687,5481.769375009262
1115,194688,1989.2039503895192
1116,194689,6741.621354756547
1117,194690,1676.7246401675052
1118,194691,1498.700999212626
1119,194692,5266.0986501363195
1120,194693,686.6849855265909
1121,194694,4121.036666451511
1122,194695,5692.945936348488
1123,194696,5731.258583286566
1124,194697,1275.7318988249394
1125,194698,5871.593002970956
1126,194699,1224.0290674784128
1127,194700,6221.006753009131
1128,194701,2708.6927255791043
1129,194702,696.8085261820711
1130,194703,3192.033993153058
1131,194704,4031.108721666175
1132,194705,9934.955618252745
1133,194706,2371.527857920504
1134,194707,1380.2734481872194
1135,194708,1971.9423800423776
1136,194709,2068.7058594592827
1137,194710,1309.5436511599291
1138,194711,12491.937760060773
1139,194712,996.8212346202195
1140,194713,1719.6109412988822
1141,194714,144.57617202490746
1142,194715,462.93214120755783
1143,194716,3507.0797228267356
1144,194717,-204.8998334427779
1145,194718,2520.802544336705
1146,194719,940.1426059476871
1147,194720,5395.128622461494
1148,194721,2839.12602581178
1149,194722,15794.985933000165
1150,194723,4062.4893725243387
1151,194724,8235.348089334555
1152,194725,3634.0980342374664
1153,194726,874.1740649585327
1154,194727,2164.7769039572822
1155,194728,942.1868305368321
1156,194729,1765.6295901657886
1157,194730,1771.8492872904726
1158,194731,3549.9324962639084
1159,194732,1167.0606338042467
1160,194733,3866.3354012358827
1161,194734,2678.341027793771
1162,194735,2053.8174622882134
1163,194736,5752.364288179005
1164,194737,822.6574114445448
1165,194738,3934.303280553028
1166,194739,957.9531124262671
1167,194740,1680.3175419139106
1168,194741,632.4387400971814
1169,194742,3037.7767057375313
1170,194743,723.303933637007
1171,194744,-1019.3713436311291
1172,194745,-166.60898209805873
1173,194746,7208.064177818273
1174,194747,1333.7032164521165
1175,194748,1664.0143832459657
1176,194749,5501.63450033617
1177,194750,6159.973898915254
1178,194751,8694.703803942077
1179,194752,-46.90628900318552
1180,194753,6692.304501898239
1181,194754,1041.6889353949346
1182,194755,2831.4662641435057
1183,194756,7932.538066737298
1184,194757,3392.2415678463203
1185,194758,7038.355508151479
1186,194759,-639.7490743951275
1187,194760,4823.870758572195
1188,194761,7621.019388895225
1189,194762,616.9185420681624
1190,194763,965.4696146661049
1191,194764,5821.959779927945
1192,194765,4367.403704153627
1193,194766,8678.331847634696
1194,194767,6355.292453266793
1195,194768,4742.7073692819595
1196,194769,49.091448349155144
1197,194770,3745.7235451565416
1198,194771,-339.7154986961659
1199,194772,4715.454795545136
1200,194773,2733.138627772587
1201,194774,5194.546822917545
1202,194775,1839.8623396008074
1203,194776,10623.869253120567
1204,194777,10975.897850999729
1205,194778,733.4634029656081
1206,194779,390.41455009330093
1207,194780,2273.4689876254934
1208,194781,874.9966517796215
1209,194782,5431.727785574941
1210,194783,4871.0345516996995
1211,194784,2449.6542238940365
1212,194785,2047.564988549526
1213,194786,5958.752925978987
1214,194787,1525.2567551954567
1215,194788,1872.9763722416396
1216,194789,2323.9153305214813
1217,194790,2860.003088383719
1218,194791,-423.02359088146113
1219,194792,18482.614596213065
1220,194793,2232.3747105889024
1221,194794,6137.5243932954045
1222,194795,16068.028049907953
1223,194796,9131.571643342206
1224,194797,6111.932361065194
1225,194798,2193.310292275496
1226,194799,54.77878102031491
1227,194800,4231.826475934999
1228,194801,6934.957529215477
1229,194802,6501.47717324879
1230,194803,6188.293863692409
1231,194804,-7.300030356616844
1232,194805,10951.016612930973
1233,194806,3707.095096889373
1234,194807,1676.8671185526218
1235,194808,3772.7977651150695
1236,194809,4576.908577085457
1237,194810,1392.033244754472
1238,194811,4893.605195056378
1239,194812,1706.7234969880037
1240,194813,213.7227114333391
1241,194814,10621.738140055448
1242,194815,5418.2740986649815
1243,194816,16097.330537278565
1244,194817,6327.29736489919
1245,194818,2997.3889483873113
1246,194819,1167.7758723375327
1247,194820,10580.070080307654
1248,194821,11248.670486579671
1249,194822,9427.502884689478
1250,194823,5400.267262813621
1251,194824,5599.335452631183
1252,194825,651.3202788765589
1253,194826,3487.216711240381
1254,194827,4510.5812313957085
1255,194828,76.23107367819784
1256,194829,9891.787066101206
1257,194830,2025.334031100604
1258,194831,669.6331347168939
1259,194832,1982.7114554412333
1260,194833,8659.4677567208
1261,194834,1044.7669255144765
1262,194835,6672.008961425394
1263,194836,5160.674517650831
1264,194837,2321.9484326283464
1265,194838,15198.577426209347
1266,194839,1272.3167983828325
1267,194840,16038.808432630964
1268,194841,2658.1686193974147
1269,194842,45.6782609742495
1270,194843,349.704959439925
1271,194844,-153.89397060705141
1272,194845,7119.3915164544
1273,194846,3435.2156311290323
1274,194847,6177.343811093797
1275,194848,11564.077633870587
1276,194849,15096.592956936267
1277,194850,4936.621988307523
1278,194851,4474.871417170766
1279,194852,423.88037801493874
1280,194853,10277.068036319823
1281,194854,1320.346057543888
1282,194855,2657.5043547121545
1283,194856,5675.115877508186
1284,194857,430.4085970341325
1285,194858,3046.973275817194
1286,194859,19561.646893316833
1287,194860,1713.2308882245643
1288,194861,676.2966560529776
1289,194862,3075.7347167657335
1290,194863,6192.283067251344
1291,194864,39.985053501152834
1292,194865,2211.4665513800733
1293,194866,-1139.515119128724
1294,194867,1950.6051108831202
1295,194868,10252.972202357723
1296,194869,1631.2320084243806
1297,194870,5456.293620353077
1298,194871,5475.056216327165
1299,194872,2503.176143358155
1300,194873,8245.7799041318
1301,194874,38085.145968193436
1302,194875,225.12054176737456
1303,194876,11773.967545738358
1304,194877,1086.2029194925985
1305,194878,408.4012284776263
1306,194879,3872.559772285005
1307,194880,2054.2674199587746
1308,194881,116.70404814821222
1309,194882,3076.376398876605
1310,194883,2391.641647134499
1311,194884,1910.8290785678864
1312,194885,15031.31351862822
1313,194886,2555.0871442619127
1314,194887,1553.5051176429456
1315,194888,2783.5969229801185
1316,194889,2207.277651651085
1317,194890,16371.792930292302
1318,194891,490.8588342628218
1319,194892,441.6792089274095
1320,194893,1331.6716785287053
1321,194894,2051.320489759273
1322,194895,2390.47284858029
1323,194896,1848.4414038546888
1324,194897,2053.224678066275
1325,194898,5992.874175445955
1326,194899,3523.4543879127677
1327,194900,4564.085882074759
1328,194901,1504.8495681310555
1329,194902,687.0565021825473
1330,194903,1071.1432289129466
1331,194904,2277.231243991361
1332,194905,277.5688155552566
1333,194906,272.8599012593895
1334,194907,3155.584889450541
1335,194908,1140.1158373038584
1336,194909,10164.505513683416
1337,194910,10690.8079270401
1338,194911,4437.869342641125
1339,194912,2209.522303991685
1340,194913,5101.268736459448
1341,194914,1018.9532962305916
1342,194915,1571.120343161906
1343,194916,4649.077890751719
1344,194917,7147.832446123705
1345,194918,1971.2687426345433
1346,194919,5795.650053470708
1347,194920,-112.49642384035451
1348,194921,879.6125438827685
1349,194922,1904.870280276004
1350,194923,1010.7751041108086
1351,194924,7883.086555693988
1352,194925,2687.392373749548
1353,194926,5757.385541093023
1354,194927,3334.333805665612
1355,194928,2540.2450556507993
1356,194929,332.3684229344749
1357,194930,1936.0263887550987
1358,194931,2843.4961844949803
1359,194932,2953.0166694411755
1360,194933,10183.167145923951
1361,194934,2793.2611059768833
1362,194935,9477.154764770654
1363,194936,1582.0688883990997
1364,194937,7270.971826903575
1365,194938,17185.969243889034
1366,194939,15499.38931418551
1367,194940,1474.4418223777789
1368,194941,336.0660765622033
1369,194942,5623.203006859225
1370,194943,1322.3019604559522
1371,194944,8139.013668472353
1372,194945,1857.2710618149185
1373,194946,2251.577620924769
1374,194947,7453.139795070099
1375,194948,-418.0917718643095
1376,194949,271.1514225987612
1377,194950,6187.37440620427
1378,194951,771.0478401808864
1379,194952,1909.9406137395745
1380,194953,5298.976690450608
1381,194954,-310.39841307224196
1382,194955,87.23914143129832
1383,194956,3152.2514287823465
1384,194957,2970.7346665811456
1385,194958,1945.5941864464805
1386,194959,6524.903358624181
1387,194960,10026.658127023944
1388,194961,4014.0924726835947
1389,194962,10547.149031116995
1390,194963,13135.466351961666
1391,194964,1622.7806091067414
1392,194965,5253.9837495484135
1393,194966,1449.6181201843415
1394,194967,4586.366982853333
1395,194968,1331.175962982466
1396,194969,1471.9392268361462
1397,194970,6234.714885180898
1398,194971,-981.204852982034
1399,194972,2557.228044398246
1400,194973,9915.19910206812
1401,194974,6579.4275057784635
1402,194975,2007.8885231093109
1403,194976,15644.755467909245
1404,194977,5797.03886633018
1405,194978,10309.1841433463
1406,194979,5010.49778660423
1407,194980,-167.5855241995423
1408,194981,391.9698441498681
1409,194982,-646.353714172038
1410,194983,5008.264097954994
1411,194984,6928.841357507135
1412,194985,4249.0141910771
1413,194986,431.88620013701757
1414,194987,2728.303462902567
1415,194988,4353.424013293815
1416,194989,740.7885160005226
1417,194990,10570.474458949895
1418,194991,1863.0174488880407
1419,194992,6121.067644221946
1420,194993,7818.073394272047
1421,194994,1678.0188493267615
1422,194995,10709.617451881055
1423,194996,1954.3475351551378
1424,194997,4509.020054857512
1425,194998,2233.7737179376763
1426,194999,881.2189367690216
1427,195000,61.21102935956469
1428,195001,10979.792147171505
1429,195002,10193.385390896314
1430,195003,58.95401757182617
1431,195004,328.76071350577513
1432,195005,987.3461117022302
1433,195006,1485.4579767293394
1434,195007,1226.9383475641303
1435,195008,9622.826826602664
1436,195009,6069.124491291224
1437,195010,130.93647526838504
1438,195011,3168.746495773902
1439,195012,252.21069476875437
1440,195013,14904.255859311117
1441,195014,350.7281592422901
1442,195015,3939.6336100595418
1443,195016,2473.869379545056
1444,195017,5031.353164666357
1445,195018,5686.188730702144
1446,195019,2778.4164195316043
1447,195020,4028.903424743496
1448,195021,1366.7703025767596
1449,195022,166.05885282671898
1450,195023,6497.800290362634
1451,195024,2656.5230267823854
1452,195025,5628.985036564921
1453,195026,1347.7394655102844
1454,195027,11374.715456272934
1455,195028,9195.570318124814
1456,195029,2219.633800835905
1457,195030,5708.053864656893
1458,195031,359.1424382275559
1459,195032,1033.4157997473571
1460,195033,41.31661171320775
1461,195034,3075.5657761780194
1462,195035,2126.4188857550107
1463,195036,15084.787048133116
1464,195037,12.037797509537086
1465,195038,15509.91262957755
1466,195039,846.9620677337102
1467,195040,7142.911372405978
1468,195041,1420.8148211404528
1469,195042,1449.6730280659663
1470,195043,541.835576522506
1471,195044,800.2841892108013
1472,195045,7755.126514585954
1473,195046,-414.956639595277
1474,195047,2396.4511843087475
1475,195048,1697.517496775663
1476,195049,-520.5459769718636
1477,195050,833.7363835302658
1478,195051,129.67566841201915
1479,195052,562.3283401672629
1480,195053,2116.8643351319406
1481,195054,8905.931483473276
1482,195055,1217.4291064172007
1483,195056,5323.344519916225
1484,195057,1919.1527942792059
1485,195058,5013.659744943548
1486,195059,7166.721518029035
1487,195060,3857.3872876567443
1488,195061,-100.12917218338771
1489,195062,1443.6031917504702
1490,195063,977.5539503674386
1491,195064,8973.695487422645
1492,195065,1049.342036930539
1493,195066,6681.260176338919
1494,195067,4380.201733681788
1495,195068,2175.823039017741
1496,195069,15737.130769052139
1497,195070,3833.452150348298
1498,195071,139.87292761791196
1499,195072,5528.654821189544
1500,195073,7169.243606360119
1501,195074,2321.8605539394625
1502,195075,12833.800590443734
1503,195076,-872.7116816349107
1504,195077,4019.9102015384547
1505,195078,2153.6946165220725
1506,195079,5473.317899753492
1507,195080,955.421509940039
1508,195081,3360.329710975222
1509,195082,8586.794806642327
1510,195083,1039.2204193633106
1511,195084,-160.41994254594192
1512,195085,2824.8656589291813
1513,195086,46.657557819002704
1514,195087,2204.404988134588
1515,195088,5429.289874681663
1516,195089,1050.3016316199628
